instruction,input,output
"I have the following ingredients: Cucumber, Kala Chana (Brown Chickpeas), Fresh coconut, Dry Red Chillies, Tamarind, Coriander (Dhania) Seeds, Turmeric powder (Haldi), Whole Black Peppercorns, Sugar, Salt. Please provide recipes I can make with them.",,"Recipe Name: Goan Style Black Chickpeas And Cucumber Masala Recipe (Taushem Tondak)
Cuisine: Goan Recipes
Course: Lunch
Diet: High Protein Vegetarian
Ingredients:
- Cucumber: 2 cups Cucumber
- Kala Chana (Brown Chickpeas): peeled and cubed   1/2 cup Kala Chana (Brown Chickpeas)
- Fresh coconut: soaked in water For the gravy 1 cup Fresh coconut
- Dry Red Chillies: grated   4 Dry Red Chillies  1 Tamarind
- Tamarind: marble sized ball  1 teaspoon Coriander (Dhania) Seeds  1/2 teaspoon Turmeric powder (Haldi)  5 Whole Black Peppercorns  1/4 teaspoon Sugar Salt
- Coriander (Dhania) Seeds: to taste
Preparation Time: 15.0 mins
Cooking Time: 30.0 mins
Instructions:
To begin making the Black Chickpeas And Cucumber Masala Recipe, we will first soak the black chickpeas in water for at least 8 hours or overnight hours. Once soaked pressure-cook in a pressure cooker until it is cooked through and soft. Its takes about 30 minutes to cook the chickpeas and sometimes a little more time. Steam the cucumber in a steamer for about 5 minutes. Once cooked through, keep aside.Grind the ingredients meant for gravy by little water water to make a smooth paste.Into a large sauce pan, add the ground paste, the cooked chickpeas, sugar and salt to taste and the steamed cucumber. Stir well to combine all the ingredients. Check the salt and spices and adjust to suit your taste. You can also adjust the consistency of the Taushem Tondak by adding a little water to form a gravy. Bring the mixture to a brisk boil and simmer for about 5 minutes. Once done, turn off the heat and transfer to a serving bowl and serve warm.Serve the Black Chickpeas And Cucumber Masala (Taushem Tondak) along with steamed rice for a wholesome lunch or weeknight dinner.
"
"I have the following ingredients: Mutton, Turmeric powder (Haldi), Red Chilli powder, Salt, Dry coconut (kopra), Onion, Water, Onion, Red Chilli powder, Ginger Garlic Paste, Coriander Powder (Dhania), Garam masala powder, Tomato, Oil, Kasuri Methi (Dried Fenugreek Leaves), Salt, Water, Coriander (Dhania) Leaves. Please provide recipes I can make with them.",,"Recipe Name: Andhra Style Mutton Curry Recipe
Cuisine: Andhra
Course: Dinner
Diet: Non Vegeterian
Ingredients:
- Mutton: For marinating 350 grams Mutton  1 teaspoon Turmeric powder (Haldi)  1 teaspoon Red Chilli powder Salt
- Turmeric powder (Haldi): as required For grinding 1 cup Dry coconut (kopra)  1 Onion Water
- Red Chilli powder: as required
- Salt: to turn it into paste Other ingredients 1 Onion
- Dry coconut (kopra): chopped  2 teaspoons Red Chilli powder
- Onion: adjust according to your taste  1 tablespoon Ginger Garlic Paste  1 teaspoon Coriander Powder (Dhania)  1 teaspoon Garam masala powder  1/2 cup Tomato
- Water: chopped Oil
- Onion: as required  1/2 teaspoon Kasuri Methi (Dried Fenugreek Leaves) Salt
- Red Chilli powder: as required Water
- Ginger Garlic Paste: as required Coriander (Dhania) Leaves
- Coriander Powder (Dhania): chopped for garnish
Preparation Time: 30.0 mins
Cooking Time: 30.0 mins
Instructions:
To begin making the Andhra Style Mutton Curry recipe, marinate the mutton with ingredients listed under ‘For marinating’ and keep aside for 15 minutes. Later pressure cook the marinated mixture for 6 whistles. Meanwhile grind all the ingredients given under ‘For grinding’ and keep it aside. Add oil in a heavy bottomed pan, add onions to it and cook till the onion turns brown.Add ginger garlic paste and let it cook till the raw smell goes off.Next, add the ground mixture to it and let it fry till the mixture starts to turn golden brown. Now, add mutton with its juices and let it cook for at least for 5 minutes. After 5 minutes, add tomatoes, red chilli powder, garam masala powder, coriander powder, salt and let it simmer for another 5 minutes.Next add the required water and cover it for 10 minutes. Add kasuri methi, coriander leaves and give the curry a stir. Your Andhra Style Mutton Curry is ready to be served.Serve Andhra Style Mutton Curry along with Steamed Rice or Whole Wheat Lachha Paratha for a weekday dinner.
"
"I have the following ingredients: Prawns, Black pepper powder, Red Chilli powder, Salt, Beer, All Purpose Flour (Maida), Corn flour, Black pepper powder, Red Chilli powder, Pizza seasoning, Garlic powder, Cooking soda, Salt, Oil. Please provide recipes I can make with them.",,"Recipe Name: Beer Batter Prawns Recipe
Cuisine: Indian
Course: Appetizer
Diet: Non Vegeterian
Ingredients:
- Prawns: 15 Prawns For marination 2 teaspoon Black pepper powder  1 teaspoon Red Chilli powder
- Black pepper powder: or paprika  1/2 teaspoon Salt For beer batter 3/4 cup Beer
- Red Chilli powder: chilled  3/4 cup All Purpose Flour (Maida)  1/4 cup Corn flour  1 teaspoon Black pepper powder  1/2 teaspoon Red Chilli powder  2 teaspoon Pizza seasoning  2 teaspoon Garlic powder  1/4 teaspoon Cooking soda  4 teaspoons Salt  2 cups Oil
- Salt: for deep frying
Preparation Time: 30.0 mins
Cooking Time: 20.0 mins
Instructions:
To begin making the Beer Batter Prawns recipe, first let us clean the prawns. Wash the prawns, discard the heads and devein. Remove the cover by leaving the tip of tails intact. Then make a slit on the back of the prawn till it sits flat. It should look similar to a butterfly.Marinate the prawns by applying black pepper powder, red chilli powder and salt and keep aside for at least 30 minutes.Now let us make the beer batter. Take a mixing bowl and add all purpose flour, cornflour and other powders. Now add beer little at a time and whisk to make thick batter. Add salt to taste and mix well.Now heat a kadai and add oil.Hold the prawn on the tail and dip it in the batter. Drain away the excess batter and gently drop the batter coated prawn in oil. Deep fry in batches till it turns golden brown for about 3-4 minutes by turning on both sides. It is ready to be served.Serve Beer Batter Prawns along with other appetisers like Vegetarain Hariyali Malai Kebab and Crispy Chicken Pakoda for your house parties.
"
"I have the following ingredients: Hakka Noodles, Boneless chicken, Garlic, Ginger, Black pepper powder, Spring Onion Greens, Carrot (Gajjar), Cabbage (Patta Gobi/ Muttaikose), Red Yellow and Green Bell Peppers (Capsicum), Bok Choy, Soy sauce, Fish sauce, Oyster sauce, Red Chilli sauce, White Wine Vinegar, Sesame (Gingelly) Oil, Salt, Spring Onion Greens. Please provide recipes I can make with them.",,"Recipe Name: Cantonese Style Chicken Chowmein Recipe
Cuisine: Chinese
Course: Lunch
Diet: Non Vegeterian
Ingredients:
- Hakka Noodles: 1 Hakka Noodles  200 grams Boneless chicken  1-1/2 tablespoon Garlic
- Boneless chicken: crushed  1 teaspoon Ginger
- Garlic: crushed  1 teaspoon Black pepper powder  1/2 cup Spring Onion Greens  1/4 cup Carrot (Gajjar)  1/4 cup Cabbage (Patta Gobi/ Muttaikose)  1/4 cup Red Yellow and Green Bell Peppers (Capsicum)  2 Bok Choy  1 tablespoon Soy sauce  1 tablespoon Fish sauce  1 tablespoon Oyster sauce  1 tablespoon Red Chilli sauce  1 teaspoon White Wine Vinegar  3 tablespoon Sesame (Gingelly) Oil Salt
- Ginger: as needed Spring Onion Greens
- Black pepper powder: for garnish
Preparation Time: 0.0 mins
Cooking Time: 35.0 mins
Instructions:
To begin making the Cantonese Style Chicken Chowmein recipe, wash and clean the chicken. Add pepper powder, little salt, 1 teaspoon garlic and ginger mix well and set aside to marinate for about 30 minutes.
"
"I have the following ingredients: Potato (Aloo), Cauliflower (gobi), Methi Leaves (Fenugreek Leaves), Oil, Cumin seeds (Jeera), Asafoetida (hing), Ginger, Green Chillies, Chaat Masala Powder, Salt. Please provide recipes I can make with them.",,"Recipe Name: Authentic Sindhi Style Aloo Gobi Methi Tuk Recipe: Flavorful Blend of Potatoes, Cauliflower, and Fenugreek Leaves
Cuisine: Sindhi
Course: Appetizer
Diet: Vegetarian
Ingredients:
- Potato (Aloo): 2 Potato (Aloo)
- Cauliflower (gobi): cut into wedges  1 cup Cauliflower (gobi)
- Methi Leaves (Fenugreek Leaves): cut into florets  1 cup Methi Leaves (Fenugreek Leaves)
- Oil: finely chopped  2 tablespoons Oil  1 teaspoon Cumin seeds (Jeera)  1/4 teaspoon Asafoetida (hing)  1 inch Ginger
- Cumin seeds (Jeera): finely chopped  2 Green Chillies
- Asafoetida (hing): finely chopped  1 teaspoon Chaat Masala Powder Salt
- Ginger: to taste
Preparation Time: 15.0 mins
Cooking Time: 20.0 mins
Instructions:
To begin making Aloo Gobi Methi Tuk Recipe, heat oil in a wide pan in low flame, add the potato wedges, sprinkle and shallow fry them till golden brown, occasionally stir them in between. Cover the pan to help in cooking the potatoes faster. Once done, drain on an absorbent paper and keep them aside.In the same oil shallow fry the cauliflower florets, sprinkle a little salt and cook them till golden brown and keep them aside. Add a little oil in the same wide pan and add the cumin seeds and let it sputter. Add the asafoetida as well.Add the chopped ginger and green chilli and sauté for two minutes.To this add the finely chopped methi leaves and sauté on a low flame for a couple of minutes until the methi shrinks and reduces in size. Once the fenugreek leaves are cooked, add the cooked potato wedges and cauliflower florets and mix it well.Add the chaat masala and stir to combine the Aloo Gobi Methi Tuk. Stir fry for another 3 to 4 minutes so the flavours are well absorbed. Once done, check the salt and adjust to taste accordingly. Turn off the heat and transfer the Aloo Gobi Methi Tuk to as serving bowl and serve hot.Serve Aloo Gobhi Methi Tuk Recipe with Phulka, Sindhi Kadhi and Lauki raita to make a complete meal.
"
"I have the following ingredients: Orange, Fresh Thyme leaves, Rosemary, Extra Virgin Olive Oil, Red Wine Vinaigrette, Salt and Pepper, Wheat Berries/ Whole Wheat, Carrot (Gajjar), Cranberries, Walnuts. Please provide recipes I can make with them.",,"Recipe Name: Wheat Berry Salad With Cranberries & Carrots Recipe
Cuisine: Continental
Course: Appetizer
Diet: Vegetarian
Ingredients:
- Orange: 1 Orange
- Fresh Thyme leaves: peel and remove the flesh from membrane
- Rosemary: juice reserved  1/2 teaspoon Fresh Thyme leaves
- Extra Virgin Olive Oil: chopped  1/2 teaspoon Rosemary  2 tablespoon Extra Virgin Olive Oil  1 tablespoon Red Wine Vinaigrette Salt and Pepper
- Red Wine Vinaigrette: to taste  1/2 cup Wheat Berries/ Whole Wheat  1 Carrot (Gajjar)
- Salt and Pepper: thinly sliced  1/4 cup Cranberries
- Wheat Berries/ Whole Wheat: dried  1/8 cup Walnuts
- Carrot (Gajjar): or pecans
Preparation Time: 15.0 mins
Cooking Time: 60.0 mins
Instructions:
To begin making the Wheat Berry Salad With Cranberries & Carrots Recipe, we will first soak and cook the wheat berries until soft and firm.Soak the wheat berries for a couple of hours. Once soaked, drain the water out. Place the berries along with 1 cup of water and salt in a saucepan. Bring the wheat berries to a brisk boil.Once it comes to a brisk boil, cover the pan and cook until soft and all the water is absorbed. Turn off the heat. If you feel the berries are not yet cooked, add a little more water and simmer until soft.Once the wheat berries are cooked through, allow it to cool.Now to start making wheat berry salad, in a large bowl, combine the orange juice, thyme, rosemary, oil and vinegar. Whisk well to combine and season with required salt and pepper.Add wheat berries, carrot, cherries, orange segments and pecans to the dressing and toss to combine. Check the salt and seasonings and adjust to suit your taste.Serve the Wheat Berry Salad with Cranberries and Carrots as a complete meal for summers or even as a salad for dinner or lunch alongside Cheese and Spinach Tart Recipe.
"
"I have the following ingredients: Basmati rice, Salt, Oil, Sesame seeds (Til seeds), Dry coconut (kopra), Dry Red Chillies, White Urad Dal (Split), Cashew nuts, Mustard seeds (Rai/ Kadugu), Curry leaves, Asafoetida (hing). Please provide recipes I can make with them.",,"Recipe Name: Ellu Sadam Recipe - Sesame Rice
Cuisine: South Indian Recipes
Course: Lunch
Diet: nan
Ingredients:
- Basmati rice: 1-1/2 cup Basmati rice Salt
- Salt: as per your taste  3 tablespoon Oil  50 grams Sesame seeds (Til seeds)  50 Dry coconut (kopra)  6 Dry Red Chillies  1 cup White Urad Dal (Split)  4 tablespoon Cashew nuts  1/2 tablespoon Mustard seeds (Rai/ Kadugu)  4 Curry leaves  3/4 tablespoon Asafoetida (hing)
Preparation Time: 20.0 mins
Cooking Time: 30.0 mins
Instructions:
To begin with the Ellu Sadam first heat a pan and roast sesame seeds and transfer it into a plate and in the same pan dry roast the grated coconut and keep it aside. After this add one spoon oil in same heated pan and roast 4-5 dry red chillies.Cool these ingredients and grind them into a coarse powder.Now mix this powder with cooked rice and add salt according to your taste. And now for the seasoning, in a tadka pan add oil and allow it to get heated up.Add mustard seeds and once they splutter add curry leaves,soaked urad dal,cashew nuts,dry red chillies and asafoetida .Mix this seasoning with rice and mix everything together.Serve the Ellu Sadam for lunch with Mor Kuzhambu so that it makes a satisfying meal for your family.
"
"I have the following ingredients: Kala Chana (Brown Chickpeas), Ghee, Cumin seeds (Jeera), Onion, Ginger, Garlic, Cinnamon Stick (Dalchini), Cardamom (Elaichi) Pods/Seeds, Bay leaf (tej patta), Tomato, Turmeric powder (Haldi), Kashmiri Red Chilli Powder, Garam masala powder, Cumin powder (Jeera), Salt, Coriander (Dhania) Leaves. Please provide recipes I can make with them.",,"Recipe Name: Authentic Kala Chana Masala Recipe: A Flavorful Delight
Cuisine: North Indian Recipes
Course: Dinner
Diet: High Protein Vegetarian
Ingredients:
- Kala Chana (Brown Chickpeas): 1 Cup Kala Chana (Brown Chickpeas)
- Ghee: soaked for 8 hours or overnight  1 tablespoon Ghee  1 teaspoon Cumin seeds (Jeera)  1 Onion
- Cumin seeds (Jeera): thinly sliced  2 inch Ginger
- Onion: finely chopped  4 cloves Garlic
- Ginger: finely chopped  1 inch Cinnamon Stick (Dalchini)  3 Cardamom (Elaichi) Pods/Seeds  1 Bay leaf (tej patta)
- Garlic: torn into half  1 Tomato
- Cinnamon Stick (Dalchini): finely chopped  1/2 teaspoon Turmeric powder (Haldi)  1 teaspoon Kashmiri Red Chilli Powder  1/2 teaspoon Garam masala powder  1/2 teaspoon Cumin powder (Jeera) Salt
- Cardamom (Elaichi) Pods/Seeds: to taste  6 sprig Coriander (Dhania) Leaves
- Bay leaf (tej patta): roughly chopped for garnish
Preparation Time: 120.0 mins
Cooking Time: 35.0 mins
Instructions:
To begin making the make Kala Chana Masala, first wash and soak the chickpeas for 8 hours or overnight in 2 cups of water. Heat ghee in a pressure cooker over medium heat, add the cumin seeds, grated, onion and garlic and saute for few seconds until the onions are tender. Stir in the chopped tomatoes, cinnamon stick, cardamom pods, bay leaf, turmeric powder, cumin powder, garam masala, chilli powder, salt and the cooked chickpeas.Stir to combine. Add enough water such that there is at-least 2 inches over water over the kala channa. Cover the pressure cooker and pressure cook on high heat for about 4 to 5 whistles. After 4 to 5 whistles, turn the heat to low and simmer for 25 to 30 minutes and turn off the heat.Allow the pressure to release naturally. Once the pressure is released, open the cooker and check if the kala chana is cooked. Adjust the salt to taste accordingly and also the water if you want a little more gravy.Stir in the coriander leaves and transfer the kala chana masala to a serving bowl and serve hot.Serve the Kala Chana along with hot steamed rice or phulka along with your favorite sabzi for lunch or dinner.
"
"I have the following ingredients: Mango (Ripe), Curd (Dahi / Yogurt), Fresh coconut, Mustard seeds (Rai/ Kadugu), Green Chilli, Sugar, Garlic, Dry Red Chilli, Curry leaves, Salt. Please provide recipes I can make with them.",,"Recipe Name: Coorg Mange Pajji Recipe - Delicious Ripe Mango Raita
Cuisine: Coorg
Course: Lunch
Diet: Vegetarian
Ingredients:
- Mango (Ripe): 1 Mango (Ripe)
- Curd (Dahi / Yogurt): cut into thin slices  2 cups Curd (Dahi / Yogurt)  4 tablespoons Fresh coconut
- Fresh coconut: grated  2 teaspoon Mustard seeds (Rai/ Kadugu)  1 Green Chilli
- Mustard seeds (Rai/ Kadugu): finely chopped  1 teaspoon Sugar  3 cloves Garlic
- Green Chilli: roughly crushed  1 Dry Red Chilli  1 sprig Curry leaves Salt
- Sugar: to taste
Preparation Time: 10.0 mins
Cooking Time: 2.0 mins
Instructions:
To begin making Coorg Mange Pajji Recipe, wash, peel the skin of the mango, cut it into thin slices and keep aside.Take the yogurt, sugar in a bowl, whisk it to a smooth consistency.Now, make a smooth paste of the grated coconut, 1 teaspoon mustard and green chillies using a mixer grinder adding very little water.Add this to the bowl of yogurt, add the mango slices, season with salt and mix well.To make the tadka, heat oil in a small tadka pan, add the mustard seeds, red chillies, curry leaves, garlic and saute until the garlic turns slightly brown. Pour this tadka over the prepared Coorg Mange Pajji.Serve the Coorg Mange Pajji Recipe along with Kathal Ki Biryani and Kachumber salad for a delicious Sunday Lunch
"
"I have the following ingredients: Mangalorean cucumber, Turmeric powder (Haldi), Garlic, Onion, Salt, Jaggery, Coriander (Dhania) Seeds, Cumin seeds (Jeera), Dry Red Chillies, Fresh coconut, Coconut Oil, Mustard seeds (Rai/ Kadugu), White Urad Dal (Split), Cumin seeds (Jeera), Dry Red Chilli, Curry leaves. Please provide recipes I can make with them.",,"Recipe Name: Authentic Coorg Style Bollari Barthad Recipe - Mangalore Cucumber Stir Fry
Cuisine: Coorg
Course: Side Dish
Diet: Vegetarian
Ingredients:
- Mangalorean cucumber: 1 Mangalorean cucumber
- Turmeric powder (Haldi): chopped to chunks
- Garlic: seeds removed  1/2 teaspoon Turmeric powder (Haldi)  4 cloves Garlic
- Onion: crushed  1 Onion
- Salt: finely chopped  Salt
- Jaggery: to taste  1 tablespoon Jaggery To Barthad Grind 1 tablespoon Coriander (Dhania) Seeds  1/4 teaspoon Cumin seeds (Jeera)  3 Dry Red Chillies  1/2 cup Fresh coconut
- Coriander (Dhania) Seeds: grated To temper 1 tablespoon Coconut Oil  1/2 teaspoon Mustard seeds (Rai/ Kadugu)  1 teaspoon White Urad Dal (Split)  1/4 teaspoon Cumin seeds (Jeera)  1 Dry Red Chilli
- Cumin seeds (Jeera): broken  1 sprig Curry leaves
- Dry Red Chillies: torn
Preparation Time: 10.0 mins
Cooking Time: 20.0 mins
Instructions:
To begin making Coorg Style Bollari Barthad Recipe -Mangalore Cucumber Stir Fry, halve the cucumbers and scoop out the seeds and rind. Cut it into small pieces without peeling the skin. Skin softens after cooking.Into a pressure, add the chopped mangalore cucumber, salt and turmeric powder along with 2 tablespoons of water. Pressure cook for 2 to 3 whistles and turn off the heat. Allow the pressure to release naturally. Keep this aside. For the masala, into a mixer grinder, add the coconut, red chillies, coriander seeds and cumin seeds, 2 tablespoons of water and blend to make a coarse paste. Add only 1 to 2 tablespoons of water while grinding so we ensure it is a thick paste.Heat oil in a kadai and add mustard seeds, cumin seeds, red chillies and urad dal and allow them to splutter and the dal to turn golden brown and crisp. Stir in the curry leaves, crushed garlic cloves and onions. Saute them till the onions are translucent.Add the cooked Mangalore cucumber, jaggery and the ground masala and saute for about 3 to 4 minutes until well combined. Check the salt and adjust to taste accordingly.Once done, turn off the heat and transfer the Coorg Style Bollari Barthad Recipe to a serving bowl and serve hot.Serve Coorg Style Bollari Barthad Recipe (Mangalore Cucumber Stir Fry) along with Steamed Rice, Nuggekai Kharbyaali Recipe (North Karnataka Spiced Drumstick Sambar), Pineapple Gojju Recipe, and Phulka for a complete meal.
"
